MOF_name,fun,delta_FE,delta_dLM_FE,delta_SE,parent_VF,parent_Hs_frac,parent_SA_vol,parent_SA_gra,parent_inv_dens,parent_dens_atoms_UC,total_fun_mass,fun_rotations,fun_Ks_CX,fun_equiDist_CX,fun_Ks_extra,fun_equiDist_extra,fun_height,fun_EleDiff_CX,fun_EleDiff_Xres,fun_eps_eff,fun_sig_eff,hs_per_fun
SR_fog_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2NH2_Chnl_1-ntn_edge,2NH2,-0.4412955200000006,-0.4912955219999999,-0.1138142457986273,0.69345,0.238095238095238,2585.99,3696.02,1.429251344,0.028710194,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_iab_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-1B_2Br_Chnl_1-ntn_edge,2Br,-0.7214028100000007,-0.721402812,1.2208935277185642,0.770525,0.2784810126582278,2336.17,4706.44,2.014593717,0.025971712,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-1B_4Br_Chnl_1-ntn_edge,4Br,-0.6325688800000009,-0.6325688770000001,3.1888601233575367,0.828075,0.2784810126582278,1857.94,4868.72,2.620490136,0.019966621,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-ntn_edge_3-1B_2CF3_Chnl,2CF3,-1.586745350000001,-1.651695332,0.8342455651292333,0.8566,0.3211678832116788,1461.0,5598.53,3.831975537,0.015786538,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_sty_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_2NO2_Chnl_1-ntn_edge,2NO2,-0.0128232500000002,-0.0712950139999999,1.7063735208163653,0.8533,0.3055555555555556,1511.37,5122.71,3.38945135,0.014568458,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_2F_Chnl_1-ntn_edge_3-1B_2F_Chnl_1-ntn_edge,2F,-0.5178888300000004,-0.517888825,0.5026089908102911,0.77585,0.2745098039215686,1921.06,4216.34,2.194801831,0.020319941,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_gwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_2F_Chnl_1-ntn_edge,2F,-0.6949678400000003,-0.694967839,0.6578944539269367,0.54,0.3392857142857143,1976.96,2619.66,1.325094777,0.039116741,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_hof_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_2F_Chnl_1-ntn_edge,2F,-0.3340436100000019,-0.3340436150000001,0.4898743847809381,0.770875,0.3111111111111111,1830.84,4185.22,2.285954638,0.026115447,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2CN_Chnl_3-ntn_edge,2CN,1.1477412800000018,1.117849981,1.10143702108933,0.580425,0.2040816326530612,1962.75,2068.48,1.05387182,0.041046051,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_gee_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-1B_2CH3_Chnl,2CH3,-0.5024249800000007,-0.5961749679999999,-0.6819756384585185,0.853775,0.303030303030303,1573.29,5356.65,3.404742125,0.016496709,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_1-1B_2OH_Chnl_1-ntn_edge_3-1B_2OH_Chnl,2OH,-0.603101849999998,-0.634809156,0.3229027817555359,0.8424,0.3097345132743362,1570.71,5369.7,3.418628105,0.016946598,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_4-1B_4Br_Chnl_3-ntn_edge,4Br,-0.1853664700000017,-0.1853664720000001,3.647342648523905,0.62855,0.2608695652173913,2321.4,3180.49,1.370075094,0.031206104,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_stx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2F_Chnl_1-ntn_edge,2F,-0.559540130000002,-0.559540127,0.268875427994895,0.718625,0.2692307692307692,2609.25,4264.86,1.634515742,0.031639825,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_1-ntn_edge_1-1B_2OH_Chnl_1-ntn_edge_1-1B_2OH_Chnl,2OH,-0.4657747299999997,-0.506067754,0.2104454323830662,0.693475,0.2439024390243902,2368.35,3462.59,1.462024641,0.028249434,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_2-2B_2F_Chnl,2F,-0.9609355199999996,-0.960935514,0.5236703187004554,0.939125,0.3396226415094339,706.965,6372.01,9.013150186,0.006997485,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_4-ntn_edge_1-1B_2OH_Chnl,2OH,-0.5588395999999989,-0.588271035,-0.0866032608718203,0.7113,0.25,2675.32,4065.19,1.519514363,0.03238539,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_ucp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_4Br_Chnl,4Br,-0.5886059199999991,-0.588605915,3.2865625247360253,0.859825,0.3055555555555556,1435.62,5174.16,3.604136107,0.015877568,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_tfb_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-2B_4CN_Chnl,4CN,-0.1156763500000011,-0.1554953449999999,1.3921875887971409,0.92435,0.3484848484848485,792.061,6629.72,8.370232107,0.007821076,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_phx_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_2CN_Chnl_1-ntn_edge,2CN,-0.3742245400000001,-0.406458967,0.4183763889195733,0.77975,0.3055555555555556,2458.02,5278.6,2.147498808,0.023050001,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-2B_2CH3_Chnl_2-ntn_edge_1-2B_2CH3_Chnl,2CH3,-0.93945059,-1.016216038,-1.2055379356418,0.842075,0.3135593220338983,1579.74,5256.94,3.327720578,0.017609481,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_2-2B_2CH3_Chnl,2CH3,-1.085535410000002,-1.1159151559999998,-1.0087766435087977,0.926075,0.3603603603603603,808.58,6751.07,8.349266517,0.008334226,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_fog_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-2B_4Br_Chnl,4Br,-2.002314870000001,-2.002314872,3.771254205732755,0.92525,0.3484848484848485,852.089,6612.19,7.759998758,0.007128788,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_tfe_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_2NO2_Chnl,2NO2,-0.3899647000000001,-0.4151363290000001,1.5817171287087015,0.862975,0.3376623376623376,1515.42,6022.04,3.973836262,0.016522276,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_2-1B_2NO2_Chnl_1-ntn_edge_1-1B_2NO2_Chnl,2NO2,-0.3141457699999996,-0.3755819319999998,1.1637855023585877,0.766725,0.2771084337349397,2133.01,4444.1,2.083489595,0.025349987,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_3-1B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.7107,0.2990654205607476,2414.2,4568.73,1.892441211,0.029985032,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_2NH2_Chnl_1-ntn_edge,2NH2,-0.8511261800000014,-0.8980282469999996,-0.4143726380872987,0.8587,0.3086419753086419,1468.75,5246.38,3.571989884,0.016397881,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_gwe_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_5-2B_2NH2_Chnl,2NH2,-0.6373373800000017,-0.6705198819999999,0.1306110685325086,0.927475,0.3544303797468354,776.624,6780.23,8.730345809,0.006366532,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_2SH_Chnl_1-ntn_edge_1-1B_2SH_Chnl_3-ntn_edge,2SH,-0.3088319600000027,-0.3405779820000001,0.2853087614311089,0.67085,0.208955223880597,2394.94,3105.25,1.296588029,0.029052724,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_gwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-1B_2CH3_Chnl,2CH3,-0.3183618099999989,-0.3933618169999999,-0.4497062016177393,0.8307,0.3170731707317073,1992.39,5630.97,2.826239942,0.020396186,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_2F_Chnl_2-ntn_edge,2F,-0.3593486200000022,-0.3593486139999999,0.0609501186791572,0.75935,0.2926829268292683,2197.61,4662.04,2.121417192,0.027199726,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_gwe_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_5-1B_4CN_Chnl,4CN,0.0913130800000026,0.0454797549999999,1.305614567606586,0.862125,0.3265306122448979,1398.43,5767.02,4.12391541,0.012561414,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_lil_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-1B_2NH2_Chnl,2NH2,-0.0877975200000023,-0.1377975219999999,0.0058209262582584,0.693975,0.238095238095238,2453.33,3451.43,1.406831857,0.033960131,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_1-1B_2Br_Chnl_3-ntn_edge,2Br,-1.2580820199999998,-1.258082023,0.4216750708758354,0.6629,0.2608695652173913,2708.77,3771.19,1.392212797,0.030638721,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_sty_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_2SH_Chnl_1-ntn_edge,2SH,-0.968080360000002,-0.993477186,1.189358133119522,0.914075,0.3392857142857143,999.588,6270.02,6.272620638,0.00876858,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_lqm_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_2Br_Chnl,2Br,-0.8910230499999976,-0.891023051,1.2178305595729366,0.898075,0.3170731707317073,1071.09,5629.34,5.255716906,0.011268665,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_2-2B_2NO2_Chnl,2NO2,-0.2879469799999974,-0.32003156,2.1372762862392687,0.923475,0.3540372670807453,876.792,6748.91,7.69728132,0.008737683,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_2Br_Chnl_5-ntn_edge,2Br,0.0840456399999993,0.0840456399999998,0.2458754961801119,0.638425,0.175438596491228,2430.91,2702.04,1.111534729,0.031392982,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_ucp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_2CN_Chnl,2CN,-0.0888154899999982,-0.121049916,0.3019896382954474,0.859825,0.3055555555555556,1435.62,5174.16,3.604136107,0.015877568,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_jph_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-2B_4Br_Chnl,4Br,-2.764766779999998,-2.764766782,3.231538633683136,0.94195,0.3619047619047619,671.892,7000.72,10.41940176,0.006665059,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_5-2B_2Br_Chnl,2Br,-1.58265482,-1.582654818,1.1859511412006265,0.930975,0.3484848484848485,785.908,6628.79,8.434547908,0.007761414,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_3-1B_4Br_Chnl_1-ntn_edge,4Br,-0.1852719999999976,-0.185271997,3.626648551027833,0.7107,0.2990654205607476,2414.2,4568.73,1.892441211,0.029985032,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_gee_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-1B_2NH2_Chnl,2NH2,-0.5768580000000014,-0.650518715,-0.4402644245456795,0.78385,0.2372881355932203,2074.67,4089.06,1.970940454,0.023811752,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_sur_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-2B_2CN_Chnl,2CN,-0.9930819399999996,-1.015646041,0.4176728123415945,0.92885,0.3484848484848485,843.681,6584.13,7.804025316,0.008388468,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_2-1B_2OH_Chnl_1-ntn_edge_1-1B_2OH_Chnl,2OH,-0.6194327900000012,-0.6525154879999999,0.3255196932679336,0.58505,0.2959183673469387,2675.21,3494.33,1.306187279,0.042578705,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_hyx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_2-1B_2Br_Chnl,2Br,-0.887453390000001,-0.8874533859999998,1.3156720394903516,0.795225,0.3055555555555556,2053.25,5033.73,2.451599301,0.023335094,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_2-1B_2CH3_Chnl_1-ntn_edge_2-1B_2CH3_Chnl,2CH3,-0.3038846699999986,-0.3857643720000001,-0.6008893755618061,0.813775,0.3009708737864077,1664.95,4792.75,2.878609056,0.019615768,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_phx_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_2NH2_Chnl_1-ntn_edge,2NH2,-0.4868513300000003,-0.545323093,0.0495932994075012,0.77975,0.3055555555555556,2458.02,5278.6,2.147498808,0.023050001,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-1B_2CN_Chnl_3-ntn_edge_1-1B_2CN_Chnl,2CN,-0.508847829999997,-0.5414404230000001,-0.1636732725429723,0.774075,0.2692307692307692,1990.04,4197.26,2.109130637,0.024520676,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_2OH_Chnl_2-ntn_edge_3-1B_2OH_Chnl_1-ntn_edge,2OH,-0.4880749800000004,-0.5298207169999998,0.2035957921620639,0.76035,0.268041237113402,2098.67,4287.78,2.04309709,0.021346166,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-ntn_edge_2-1B_2NO2_Chnl_1-ntn_edge,2NO2,-0.0012228599999986,-0.078145935,1.4124042713163512,0.772825,0.2608695652173913,1844.14,3870.26,2.098675526,0.02376411,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_2-1B_2Br_Chnl_1-ntn_edge_1-1B_2Br_Chnl,2Br,-1.2009936799999998,-1.200993686,1.0010035905630197,0.8056,0.3149606299212598,1843.98,5225.38,2.833752256,0.02095837,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_lqm_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2CH3_Chnl_1-ntn_edge,2CH3,-0.3057178500000006,-0.3774569799999998,-0.4420113042630138,0.799675,0.238095238095238,1766.86,3875.16,2.193242182,0.021781926,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-2B_2Br_Chnl_2-ntn_edge_1-2B_2Br_Chnl,2Br,-1.3682150700000015,-1.36821507,0.9924914900387848,0.829425,0.303030303030303,1837.7,5314.56,2.891953717,0.019421583,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-2B_2NO2_Chnl_3-ntn_edge_1-2B_2NO2_Chnl,2NO2,-0.3820598199999985,-0.4424717170000001,1.2371357500802826,0.833325,0.2959183673469387,1732.1,5066.73,2.925199718,0.01902499,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_fog_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_2F_Chnl,2F,-0.6454753900000014,-0.645475386,0.6859090313691745,0.860225,0.3170731707317073,1501.18,5581.85,3.718315306,0.013634939,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_tse_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.612,0.2592592592592592,2583.2,3173.6,1.228549525,0.036323951,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_4H_Chnl_1-ntn_edge_1-1B_4H_Chnl,4H,0.0,0.0,0.0,0.873375,0.3278688524590163,1296.53,5629.33,4.341860748,0.014584922,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_4-2B_4F_Chnl_1-ntn_edge,4F,-2.303942280000001,-2.303942277,0.9663925465725978,0.9207,0.3426966292134831,860.806,6282.47,7.298364437,0.008798834,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_4-1B_4F_Chnl_1-ntn_edge_1-1B_4F_Chnl,4F,-1.2816453099999985,-1.281645307,0.9260116744241192,0.80425,0.2803738317757009,1886.34,4695.4,2.489153514,0.018472477,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_gee_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-1B_2SH_Chnl,2SH,-0.6406925399999999,-0.67997825,0.6332596934046233,0.78385,0.2372881355932203,2074.67,4089.06,1.970940454,0.023811752,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_2Br_Chnl_1-ntn_edge,2Br,-1.5485511200000026,-1.548551119,1.0413680649487578,0.8784,0.3516483516483517,1365.75,6608.3,4.838584811,0.014010391,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_fog_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_2SH_Chnl,2SH,-0.6209426700000016,-0.653177104,1.376314304455871,0.8247,0.3055555555555556,1819.46,5207.12,2.861893601,0.017120937,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-ntn_edge_1-1B_2Br_Chnl_1-ntn_edge_1-1B_2Br_Chnl,2Br,-0.7537731699999988,-0.753773164,0.630155204905634,0.7528,0.2692307692307692,2239.02,4283.64,1.913172576,0.027028763,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-1B_2SH_Chnl_3-ntn_edge,2SH,-0.4873361699999989,-0.5187647430000006,0.5674451288716202,0.717825,0.2602739726027397,2025.19,3486.66,1.721647479,0.029250517,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_tfe_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_2OH_Chnl,2OH,-0.6872966500000004,-0.7010811060000002,0.2404166779162828,0.862975,0.3376623376623376,1515.42,6022.04,3.973836262,0.016522276,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_gwe_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_3-1B_2CH3_Chnl_1-ntn_edge_1-1B_2CH3_Chnl,2CH3,-0.5815316999999993,-0.646481675,-0.6503632433454918,0.849075,0.3211678832116788,1511.29,5581.01,3.692884919,0.013862268,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
