MOF_name,fun,delta_FE,delta_dLM_FE,delta_POTE,delta_vdw,delta_ebond,delta_eang,delta_edihe,delta_eimp,delta_entropy,parent_VF,parent_Hs_frac,parent_SA_vol,parent_SA_gra,parent_inv_dens,parent_dens_atoms_UC,total_fun_mass,fun_rotations,fun_Ks_CX,fun_equiDist_CX,fun_Ks_extra,fun_equiDist_extra,fun_height,fun_EleDiff_CX,fun_EleDiff_Xres,fun_eps_eff,fun_sig_eff,hs_per_fun
SR_gee_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-1B_2CF3_Chnl,2CF3,-1.4788745500000005,-1.58286615,-0.043000000000001,0.2190000000000003,-0.2110000000000003,0.1710000000000002,-0.1990000000000003,-0.0229999999999999,1.4358745499999994,0.78385,0.2372881355932203,2074.67,4089.06,1.970940454,0.023811752,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-1B_2CF3_Chnl_1-ntn_edge,2CF3,-2.066767010000003,-2.1297892080000005,-0.3970000000000002,-0.5110000000000001,-0.2949999999999999,0.1320000000000001,0.306,-0.0289999999999999,1.6697670100000028,0.790175,0.2786885245901639,1967.26,4442.04,2.257983666,0.023903968,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2CN_Chnl_2-ntn_edge_1-1B_2CN_Chnl,2CN,0.0058073100000015,-0.035859349,0.3770000000000006,-0.2999999999999998,-0.104,0.1680000000000001,0.6219999999999999,-0.0089999999999999,0.3711926899999991,0.790375,0.2608695652173913,2096.39,4413.5,2.105285319,0.023689566,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_2NH2_Chnl_1-ntn_edge_2-1B_2NH2_Chnl_1-ntn_edge_1-1B_2NH2_Chnl,2NH2,-0.6910329999999973,-0.7679560740000002,-0.7589999999999986,-0.3770000000000002,-0.2179999999999999,-0.3010000000000001,0.1539999999999999,-0.017,-0.0679670000000012,0.6147,0.2608695652173913,2423.18,3133.56,1.29316086,0.033250384,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_iab_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-2B_2NO2_Chnl_1-ntn_edge,2NO2,-0.2232269000000002,-0.284736691,1.9810000000000016,-0.088,-0.1299999999999999,0.1879999999999999,1.985,0.027,2.204226900000002,0.846825,0.3193277310924369,1687.96,5797.21,3.434443345,0.017192738,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2NO2_Chnl_2-ntn_edge_2-2B_2NO2_Chnl,2NO2,-0.4560995500000011,-0.5053073849999999,1.761999999999999,-0.072,-0.0900000000000003,0.1899999999999999,1.7160000000000002,0.0179999999999999,2.21809955,0.914575,0.3310810810810811,929.711,6088.27,6.548574048,0.009445145,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_tfb_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_2Br_Chnl,2Br,-1.368428080000001,-1.368428078,0.9629999999999992,-0.5010000000000003,-0.0569999999999999,0.068,1.4489999999999998,0.0029999999999999,2.33142808,0.858025,0.3170731707317073,1412.66,5550.63,3.929211329,0.015072939,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_hof_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_2OH_Chnl_1-ntn_edge,2OH,-0.4700531500000018,-0.4908864939999999,0.1429999999999989,-0.3159999999999998,-0.1349999999999998,-0.004,0.6059999999999999,-0.009,0.6130531500000007,0.770875,0.3111111111111111,1830.84,4185.22,2.285954638,0.026115447,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-2B_4Br_Chnl_1-ntn_edge,4Br,-1.9343690999999996,-1.934369097,3.139999999999999,0.7250000000000005,0.3900000000000001,-0.155,2.1819999999999995,0.0,5.074369099999998,0.884625,0.3193277310924369,1342.72,5806.75,4.324604839,0.013653634,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_stx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2Br_Chnl_1-ntn_edge,2Br,-0.9942201600000012,-0.994220155,0.2860000000000013,-0.2760000000000002,0.0369999999999999,0.074,0.4500000000000002,0.0019999999999999,1.2802201600000025,0.718625,0.2692307692307692,2609.25,4264.86,1.634515742,0.031639825,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_stu_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_2CH3_Chnl,2CH3,-0.329513219999999,-0.409756384,-0.1950000000000002,-1.0029999999999997,-0.33,0.328,0.8340000000000001,-0.0249999999999999,0.1345132199999987,0.844025,0.3055555555555556,1668.09,5283.45,3.167363487,0.018067067,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_2CN_Chnl_2-ntn_edge_4-1B_2CN_Chnl,2CN,-0.3046007300000006,-0.3458202749999999,0.3170000000000001,-0.4540000000000002,-0.1340000000000003,0.197,0.7189999999999994,-0.012,0.6216007300000008,0.785225,0.2803738317757009,1970.33,4588.22,2.328657389,0.019482481,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-1B_2OH_Chnl_1-ntn_edge_2-1B_2OH_Chnl_1-ntn_edge,2OH,-0.8492702399999992,-0.881504678,0.0429999999999992,-0.3050000000000001,-0.1679999999999997,-0.0449999999999999,0.5739999999999998,-0.0119999999999999,0.8922702399999984,0.841025,0.3055555555555556,1518.55,5066.95,3.33669227,0.01713639,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_sur_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_2CF3_Chnl_1-ntn_edge,2CF3,-1.27478262,-1.335542116,1.8179999999999996,1.064,-0.1279999999999996,0.5089999999999999,0.415,-0.044,3.0927826199999995,0.9091,0.3392857142857143,1063.64,6324.05,5.945692049,0.010680794,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_2OH_Chnl_3-ntn_edge_2-1B_2OH_Chnl_1-ntn_edge,2OH,-0.6860739900000006,-0.7273055910000004,-0.1690000000000004,-0.2179999999999999,-0.1530000000000004,-0.0420000000000002,0.274,-0.03,0.5170739900000001,0.69355,0.2528735632183908,2200.18,3466.81,1.575698941,0.026504937,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-1B_2CH3_Chnl_1-ntn_edge_2-1B_2CH3_Chnl_1-ntn_edge,2CH3,-0.819812129999999,-0.905579453,-0.9559999999999996,-0.714,-0.3009999999999997,0.1720000000000001,-0.0659999999999998,-0.0469999999999999,-0.1361878700000005,0.701725,0.2771084337349397,2514.36,4083.11,1.623914413,0.0325263,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_1-1B_2CH3_Chnl_1-ntn_edge_3-1B_2CH3_Chnl,2CH3,-0.4802915299999988,-0.5588150159999999,-0.3769999999999989,-1.1549999999999998,-0.3599999999999999,0.302,0.8599999999999999,-0.0239999999999999,0.1032915299999999,0.8424,0.3097345132743362,1570.71,5369.7,3.418628105,0.016946598,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_lqm_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_2OH_Chnl,2OH,-0.6771785999999977,-0.707734159,0.2170000000000005,-0.0610000000000003,-0.06,0.0429999999999999,0.3149999999999999,-0.0209999999999999,0.8941785999999983,0.898075,0.3170731707317073,1071.09,5629.34,5.255716906,0.011268665,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_2-1B_2SH_Chnl,2SH,-1.0250946899999995,-1.041211897,0.5239999999999991,-0.3730000000000002,-0.0129999999999999,0.179,0.7469999999999999,-0.0159999999999999,1.5490946899999989,0.86385,0.3380281690140845,1398.99,5807.59,4.151272365,0.015692436,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_4-2B_2OH_Chnl,2OH,-0.7479560699999972,-0.776161187,0.4499999999999993,-0.3500000000000001,-0.1389999999999998,0.0329999999999999,0.918,-0.0119999999999999,1.1979560699999965,0.929575,0.3396226415094339,804.024,6365.79,7.917405625,0.006779639,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-ntn_edge_1-1B_4Br_Chnl_1-ntn_edge_1-1B_4Br_Chnl,4Br,-1.091353220000002,-1.091353221,1.6920000000000002,0.2009999999999996,0.262,-0.072,1.3079999999999998,-0.006,2.783353220000002,0.7528,0.2692307692307692,2239.02,4283.64,1.913172576,0.027028763,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_hey_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_2-1B_2CF3_Chnl,2CF3,-1.89829327,-1.960793267,0.4619999999999997,-0.4119999999999999,-0.02,0.5939999999999999,0.3299999999999996,-0.03,2.3602932699999997,0.7731,0.3265306122448979,1905.97,4780.95,2.508409443,0.024509096,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-ntn_edge_1-2B_2F_Chnl,2F,-0.7426377000000031,-0.7426377,0.4160000000000003,0.0170000000000003,-0.0089999999999998,0.0069999999999998,0.3999999999999994,0.0,1.1586377000000034,0.86295,0.2784810126582278,1363.07,4585.18,3.363866024,0.015554243,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_nba_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-1B_4Br_Chnl,4Br,-0.6007513499999995,-0.6007513560000002,2.6129999999999995,0.7170000000000005,0.371,-0.0010000000000001,1.524,0.002,3.213751349999999,0.807275,0.3111111111111111,2025.59,5257.91,2.59573728,0.022984318,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_hyx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-2B_2SH_Chnl_1-ntn_edge_1-2B_2SH_Chnl,2SH,-1.1088408299999983,-1.137599004,0.645999999999999,-0.3579999999999996,-0.036,0.165,0.8930000000000002,-0.0169999999999999,1.7548408299999974,0.846525,0.3260869565217391,1551.78,5526.56,3.561418442,0.017097022,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_2CF3_Chnl_2-ntn_edge_3-1B_2CF3_Chnl_1-ntn_edge,2CF3,-1.3830033700000008,-1.489454996,0.4789999999999992,-0.476,-0.2909999999999999,0.401,0.8839999999999995,-0.039,1.86200337,0.76035,0.268041237113402,2098.67,4287.78,2.04309709,0.021346166,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_gee_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_4F_Chnl,4F,-1.4328696600000017,-1.432869669,0.8050000000000015,0.1339999999999994,-0.0070000000000001,-0.0129999999999999,0.69,0.002,2.237869660000003,0.8559,0.2784810126582278,1507.28,4838.46,3.210056465,0.016299525,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_4H_Chnl_3-ntn_edge_1-2B_4H_Chnl,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82305,0.3055555555555556,1730.21,5043.56,2.915001472,0.019631012,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_2-1B_4F_Chnl_1-ntn_edge_1-1B_4F_Chnl_1-ntn_edge_1-1B_4F_Chnl,4F,-1.0613417200000017,-1.061341724,0.8859999999999992,0.0460000000000002,0.0260000000000002,0.0189999999999999,0.7890000000000001,0.005,1.9473417200000007,0.792725,0.268041237113402,1957.23,4436.53,2.266741016,0.019377611,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_fog_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-2B_2SH_Chnl,2SH,-1.0642984700000009,-1.086862575,0.9750000000000014,-0.4929999999999994,-0.0379999999999998,0.191,1.327,-0.0129999999999999,2.039298470000002,0.92525,0.3484848484848485,852.089,6612.19,7.759998758,0.007128788,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_lqm_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-2B_2NH2_Chnl,2NH2,-0.6771490200000017,-0.722219441,-0.6639999999999997,-0.5509999999999997,-0.1779999999999999,0.2310000000000001,-0.1320000000000001,-0.035,0.0131490200000019,0.922175,0.3392857142857143,871.467,6365.88,7.304761974,0.008693515,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_hyx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_2-1B_2CF3_Chnl,2CF3,-1.7107758900000007,-1.791019049,0.5540000000000003,-0.673,-0.1799999999999997,0.546,0.8930000000000002,-0.032,2.264775890000001,0.795225,0.3055555555555556,2053.25,5033.73,2.451599301,0.023335094,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_2SH_Chnl_1-ntn_edge,2SH,-0.99227531,-1.0172440959999998,0.4969999999999999,-0.3929999999999998,-0.0669999999999997,0.1240000000000001,0.8529999999999998,-0.02,1.48927531,0.875775,0.3186813186813186,1294.22,5618.18,4.340974896,0.013889652,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_hey_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_1-1B_2SH_Chnl_1-ntn_edge,2SH,-0.5551917799999977,-0.5827606949999999,0.9299999999999996,-0.4900000000000002,-0.0979999999999998,0.1220000000000001,1.404,-0.0079999999999999,1.4851917799999974,0.772375,0.3076923076923077,2396.01,5308.87,2.215717859,0.026245141,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_dnr_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_2-2B_4F_Chnl,4F,-2.173939960000002,-2.173939958,1.1849999999999987,0.1909999999999998,0.024,-0.01,0.979,0.0,3.3589399600000007,0.94265,0.3396226415094339,649.522,6383.75,9.828396202,0.005293835,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-1B_2Br_Chnl_1-ntn_edge_3-1B_2Br_Chnl,2Br,-1.064070400000002,-1.064070403,0.9350000000000004,-0.3149999999999999,0.0129999999999999,0.0849999999999999,1.1469999999999998,0.005,1.9990704000000024,0.8353,0.3009708737864077,1632.77,4976.81,3.048074227,0.018524071,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_gwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-2B_2Br_Chnl,2Br,-0.9565298899999988,-0.956529887,0.2960000000000011,-0.242,0.0230000000000001,0.0689999999999999,0.4439999999999999,0.0,1.25252989,0.687675,0.2692307692307692,3141.27,4408.15,1.4033,0.026907764,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_3-ntn_edge_1-1B_2F_Chnl,2F,-0.1526419399999987,-0.1526419429999999,0.1129999999999995,-0.0310000000000001,0.0200000000000004,0.06,0.0490000000000003,0.015,0.2656419399999983,0.620525,0.1935483870967742,2478.02,2681.72,1.08220072,0.033829053,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_maw_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784075,0.3111111111111111,2141.62,5337.68,2.492360914,0.023952665,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_fog_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-2B_2CH3_Chnl,2CH3,-0.674663429999999,-0.7354229210000001,-0.609,-1.0870000000000002,-0.258,0.3979999999999999,0.3689999999999998,-0.0319999999999999,0.0656634299999989,0.8965,0.3392857142857143,1153.91,6284.39,5.446178144,0.00956956,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_2NH2_Chnl_1-ntn_edge,2NH2,-0.90253156,-0.947887706,-0.7690000000000001,-0.6539999999999999,-0.246,0.1060000000000001,0.0609999999999999,-0.036,0.1335315599999997,0.875775,0.3186813186813186,1294.22,5618.18,4.340974896,0.013889652,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_2-ntn_edge_2-1B_4F_Chnl,4F,-1.24005601,-1.240056012,1.0470000000000006,0.221,0.0210000000000003,0.032,0.7679999999999998,0.004,2.2870560100000006,0.828675,0.3076923076923077,1677.79,5218.02,3.110061984,0.018697918,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_phx_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_4CN_Chnl_1-ntn_edge,4CN,0.0777182999999972,0.0326478809999999,1.386999999999999,0.0649999999999995,0.1439999999999996,0.1519999999999999,1.052,-0.0259999999999999,1.3092817000000014,0.880325,0.3392857142857143,1467.39,6300.84,4.293909519,0.012841433,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_fof_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2CH3_Chnl_1-ntn_edge,2CH3,-0.5323872199999968,-0.617548507,-0.613999999999999,-0.6190000000000002,-0.2709999999999999,0.2319999999999999,0.0669999999999997,-0.023,-0.0816127800000021,0.743825,0.2692307692307692,2517.83,4425.03,1.757475422,0.025296234,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_lil_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-2B_2CF3_Chnl,2CF3,-2.32939874,-2.382840026,0.516,-0.5519999999999996,-0.052,0.6399999999999999,0.5129999999999999,-0.031,2.8453987400000003,0.926875,0.3484848484848485,850.965,6635.86,7.798061402,0.008394936,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_2-2B_4H_Chnl,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912575,0.3396226415094339,1026.87,6417.89,6.249960938,0.010092201,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_4-2B_2Br_Chnl_1-ntn_edge,2Br,-1.6506380899999993,-1.650638082,1.2829999999999997,-0.3359999999999994,0.0300000000000002,0.1599999999999999,1.4259999999999995,0.0029999999999999,2.9336380899999988,0.9236,0.3457446808510638,781.917,6514.7,8.331736417,0.007785676,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_4-2B_4Br_Chnl,4Br,-1.8459597999999993,-1.845959796,3.711,1.2009999999999996,0.5060000000000002,-0.171,2.1780000000000004,-0.0029999999999999,5.5569598,0.929575,0.3396226415094339,804.024,6365.79,7.917405625,0.006779639,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_3-2B_4CN_Chnl,4CN,-0.2574553299999991,-0.288085334,1.1549999999999994,0.2549999999999999,0.2160000000000002,0.169,0.5499999999999998,-0.034,1.4124553299999985,0.9328,0.3567251461988304,785.184,6897.34,8.784335772,0.007724262,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_stu_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_4CN_Chnl,4CN,0.6224020099999983,0.567402008,1.7030000000000012,0.0909999999999993,0.0670000000000001,0.127,1.4419999999999995,-0.0229999999999999,1.080597990000003,0.871675,0.3170731707317073,1404.89,5589.57,3.978658476,0.014885606,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_1-ntn_edge_4-1B_4F_Chnl,4F,-1.2621185399999997,-1.262118537,0.907,0.1399999999999996,-0.0089999999999998,-0.0109999999999998,0.7869999999999999,0.001,2.1691185399999995,0.8137,0.3009708737864077,1820.17,5102.44,2.803271979,0.020142016,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_3-1B_2NO2_Chnl_2-ntn_edge,2NO2,-0.3954654800000021,-0.4565765930000001,1.1869999999999994,-0.1110000000000002,-0.1440000000000001,0.1069999999999999,1.3299999999999996,0.0049999999999999,1.5824654800000015,0.76725,0.2903225806451613,2072.64,4567.79,2.203847035,0.02485515,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_tfk_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2CH3_Chnl_1-ntn_edge,2CH3,-1.0711682200000006,-1.142907353,-1.3969999999999985,-1.157,-0.2120000000000002,0.123,-0.1169999999999999,-0.0349999999999999,-0.3258317799999979,0.633375,0.238095238095238,3078.25,3582.21,1.163717612,0.04002996,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_tfk_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_4CN_Chnl_1-ntn_edge,4CN,0.1401115299999986,0.090111528,0.4260000000000001,0.4079999999999999,0.0979999999999998,0.054,-0.1190000000000006,-0.016,0.2858884700000015,0.633375,0.238095238095238,3078.25,3582.21,1.163717612,0.04002996,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
